1646835650.641452,46.069112,11.150264,1315
1646835650.641930,0.000000,0.000000,1315
1646835650.642346,46.069112,11.150264,0
1646835650.650497,46.069112,11.150264,0
1646835650.740620,0.000000,0.000000,1385
1646835650.740979,46.069114,11.150260,0
1646835650.749811,46.069114,11.150260,0
1646835650.841123,0.000000,0.000000,1488
1646835650.841480,46.069116,11.150255,0
1646835650.851128,46.069116,11.150255,0
1646835650.941282,0.000000,0.000000,1560
1646835650.941638,46.069118,11.150249,0
1646835650.950205,46.069118,11.150249,0
1646835651.045993,0.000000,0.000000,1628
1646835651.046432,46.069120,11.150245,0
1646835651.053761,46.069120,11.150245,0
1646835651.141586,0.000000,0.000000,1673
1646835651.141944,46.069123,11.150239,0
1646835651.150677,46.069123,11.150239,0
1646835651.243924,0.000000,0.000000,1716
1646835651.244281,46.069126,11.150234,0
1646835651.252490,46.069126,11.150234,0
1646835651.341592,0.000000,0.000000,1713
1646835651.341951,46.069129,11.150230,0
1646835651.349676,46.069129,11.150230,0
1646835651.441828,0.000000,0.000000,1687
1646835651.442255,46.069132,11.150224,0
1646835651.449907,46.069132,11.150224,0
1646835651.541955,0.000000,0.000000,1804
1646835651.542389,46.069134,11.150218,0
1646835651.549712,46.069134,11.150218,0
1646835651.640995,0.000000,0.000000,1766
1646835651.641765,46.069136,11.150213,0
1646835651.648926,46.069136,11.150213,0
1646835651.740845,0.000000,0.000000,1841
1646835651.741202,46.069138,11.150206,0
1646835651.748455,46.069138,11.150206,0
1646835651.841008,0.000000,0.000000,1889
1646835651.841988,46.069141,11.150200,0
1646835651.850472,46.069141,11.150200,0
1646835651.940616,0.000000,0.000000,1944
1646835651.940974,46.069143,11.150193,0
1646835651.948812,46.069143,11.150193,0
1646835652.044772,0.000000,0.000000,1994
1646835652.045145,46.069145,11.150187,0
1646835652.053135,46.069145,11.150187,0
1646835652.141663,0.000000,0.000000,1966
1646835652.142020,46.069147,11.150180,0
1646835652.152156,46.069147,11.150180,0
1646835652.239445,0.000000,0.000000,1987
1646835652.239968,46.069150,11.150173,0
1646835652.247122,46.069150,11.150173,0
1646835652.341009,0.000000,0.000000,1992
1646835652.341368,46.069152,11.150167,0
1646835652.348986,46.069152,11.150167,0
1646835652.441725,0.000000,0.000000,2029
1646835652.442090,46.069154,11.150160,0
1646835652.450534,46.069154,11.150160,0
1646835652.541358,0.000000,0.000000,2101
1646835652.541676,46.069156,11.150152,0
1646835652.549777,46.069156,11.150152,0
1646835652.640938,0.000000,0.000000,2137
1646835652.641165,46.069158,11.150145,0
1646835652.649951,46.069158,11.150145,0
1646835652.743345,0.000000,0.000000,2181
1646835652.743725,46.069160,11.150137,0
1646835652.750432,46.069160,11.150137,0
1646835652.841625,0.000000,0.000000,2161
1646835652.841982,46.069161,11.150129,0
1646835652.849067,46.069161,11.150129,0
1646835652.941824,0.000000,0.000000,2175
1646835652.942304,46.069163,11.150122,0
1646835652.950101,46.069163,11.150122,0
1646835653.046557,0.000000,0.000000,2115
1646835653.046943,46.069165,11.150115,0
1646835653.054759,46.069165,11.150115,0
1646835653.140724,0.000000,0.000000,2104
1646835653.141084,46.069167,11.150107,0
1646835653.148926,46.069167,11.150107,0
1646835653.241589,0.000000,0.000000,2140
1646835653.241943,46.069169,11.150100,0
1646835653.249768,46.069169,11.150100,0
1646835653.341626,0.000000,0.000000,2172
1646835653.341982,46.069171,11.150092,0
1646835653.350922,46.069171,11.150092,0
1646835653.441415,0.000000,0.000000,2095
1646835653.441990,46.069172,11.150084,0
1646835653.448991,46.069172,11.150084,0
1646835653.541026,0.000000,0.000000,1977
1646835653.541388,46.069173,11.150078,0
1646835653.549453,46.069173,11.150078,0
1646835653.641320,0.000000,0.000000,1976
1646835653.641681,46.069174,11.150070,0
1646835653.649866,46.069174,11.150070,0
1646835653.740355,0.000000,0.000000,1911
1646835653.741244,46.069176,11.150064,0
1646835653.748218,46.069176,11.150064,0
1646835653.841724,0.000000,0.000000,1896
1646835653.842087,46.069177,11.150057,0
1646835653.848866,46.069177,11.150057,0
1646835653.941710,0.000000,0.000000,1887
1646835653.942952,46.069178,11.150050,0
1646835653.950036,46.069178,11.150050,0
1646835654.043860,0.000000,0.000000,1799
1646835654.044229,46.069179,11.150044,0
1646835654.051841,46.069179,11.150044,0
1646835654.141631,0.000000,0.000000,1831
1646835654.141993,46.069180,11.150037,0
1646835654.150524,46.069180,11.150037,0
1646835654.243205,0.000000,0.000000,1795
1646835654.243566,46.069181,11.150031,0
1646835654.250117,46.069181,11.150031,0
1646835654.341785,0.000000,0.000000,1753
1646835654.342198,46.069182,11.150025,0
1646835654.349303,46.069182,11.150025,0
1646835654.441621,0.000000,0.000000,1741
1646835654.441979,46.069183,11.150018,0
1646835654.450188,46.069183,11.150018,0
1646835654.542492,0.000000,0.000000,1772
1646835654.542857,46.069184,11.150012,0
1646835654.550578,46.069184,11.150012,0
1646835654.641718,0.000000,0.000000,1781
1646835654.642079,46.069184,11.150006,0
1646835654.650259,46.069184,11.150006,0
1646835654.741773,0.000000,0.000000,1743
1646835654.742186,46.069185,11.150000,0
1646835654.751644,46.069185,11.150000,0
1646835654.841574,0.000000,0.000000,1755
1646835654.841933,46.069186,11.149993,0
1646835654.849369,46.069186,11.149993,0
1646835654.940547,0.000000,0.000000,1760
1646835654.940904,46.069187,11.149987,0
1646835654.948738,46.069187,11.149987,0
1646835655.046208,0.000000,0.000000,1790
1646835655.046816,46.069188,11.149980,0
1646835655.053942,46.069188,11.149980,0
1646835655.143175,0.000000,0.000000,1776
1646835655.143531,46.069189,11.149974,0
1646835655.149789,46.069189,11.149974,0
1646835655.241577,0.000000,0.000000,1752
1646835655.241931,46.069189,11.149968,0
1646835655.250005,46.069189,11.149968,0
1646835655.342692,0.000000,0.000000,1733
1646835655.343051,46.069190,11.149962,0
1646835655.351095,46.069190,11.149962,0
1646835655.442738,0.000000,0.000000,1685
1646835655.443095,46.069191,11.149956,0
1646835655.452338,46.069191,11.149956,0
1646835655.540951,0.000000,0.000000,1636
1646835655.541313,46.069192,11.149950,0
1646835655.548908,46.069192,11.149950,0
1646835655.641730,0.000000,0.000000,1616
1646835655.642086,46.069193,11.149944,0
1646835655.651501,46.069193,11.149944,0
1646835655.742473,0.000000,0.000000,1613
1646835655.742854,46.069194,11.149939,0
1646835655.750998,46.069194,11.149939,0
1646835655.839569,46.069195,11.149933,1590
1646835655.840036,0.000000,0.000000,1590
1646835655.840615,46.069195,11.149933,0
1646835655.848206,46.069195,11.149933,0
1646835655.942804,0.000000,0.000000,1585
1646835655.943164,46.069196,11.149928,0
1646835655.951233,46.069196,11.149928,0
1646835656.046108,0.000000,0.000000,1531
1646835656.046594,46.069197,11.149922,0
1646835656.055222,46.069197,11.149922,0
1646835656.140615,0.000000,0.000000,1633
1646835656.140974,46.069198,11.149917,0
1646835656.148809,46.069198,11.149917,0
1646835656.240687,0.000000,0.000000,1599
1646835656.241048,46.069199,11.149911,0
1646835656.248025,46.069199,11.149911,0
1646835656.340678,0.000000,0.000000,1453
1646835656.341041,46.069199,11.149906,0
1646835656.350306,46.069199,11.149906,0
1646835656.441119,0.000000,0.000000,1475
1646835656.441481,46.069201,11.149901,0
1646835656.449374,46.069201,11.149901,0
1646835656.540702,0.000000,0.000000,1467
1646835656.541072,46.069202,11.149897,0
1646835656.548409,46.069202,11.149897,0
1646835656.641072,0.000000,0.000000,1471
1646835656.641442,46.069202,11.149891,0
1646835656.649701,46.069202,11.149891,0
1646835656.738954,0.000000,0.000000,1522
1646835656.739311,46.069202,11.149885,0
1646835656.746426,46.069202,11.149885,0
1646835656.839501,0.000000,0.000000,1483
1646835656.840350,46.069202,11.149880,0
1646835656.848230,46.069202,11.149880,0
1646835656.939542,0.000000,0.000000,1473
1646835656.939899,46.069203,11.149875,0
1646835656.946522,46.069203,11.149875,0
1646835657.042760,0.000000,0.000000,1475
1646835657.043137,46.069204,11.149870,0
1646835657.050767,46.069204,11.149870,0
1646835657.139608,0.000000,0.000000,1364
1646835657.140040,46.069205,11.149866,0
1646835657.146833,46.069205,11.149866,0
1646835657.240429,0.000000,0.000000,1319
1646835657.240790,46.069206,11.149862,0
1646835657.249328,46.069206,11.149862,0
1646835657.339564,0.000000,0.000000,1227
1646835657.340023,46.069206,11.149858,0
1646835657.349379,46.069206,11.149858,0
1646835657.441277,0.000000,0.000000,1218
1646835657.441990,46.069206,11.149853,0
1646835657.449265,46.069206,11.149853,0
1646835657.539761,0.000000,0.000000,1173
1646835657.540197,46.069207,11.149849,0
1646835657.550042,46.069207,11.149849,0
1646835657.639502,0.000000,0.000000,1237
1646835657.639849,46.069207,11.149844,0
1646835657.646923,46.069207,11.149844,0
1646835657.741724,0.000000,0.000000,1286
1646835657.742090,46.069207,11.149840,0
1646835657.749246,46.069207,11.149840,0
1646835657.842772,0.000000,0.000000,1146
1646835657.843129,46.069208,11.149836,0
1646835657.851700,46.069208,11.149836,0
1646835657.940646,0.000000,0.000000,1111
1646835657.941292,46.069207,11.149832,0
1646835657.949143,46.069207,11.149832,0
1646835658.045982,0.000000,0.000000,1082
1646835658.046416,46.069208,11.149829,0
1646835658.053780,46.069208,11.149829,0
1646835658.141693,0.000000,0.000000,1206
1646835658.142050,46.069207,11.149824,0
1646835658.149316,46.069207,11.149824,0
1646835658.241660,0.000000,0.000000,1207
1646835658.242017,46.069207,11.149820,0
1646835658.250045,46.069207,11.149820,0
1646835658.341435,46.069207,11.149815,1168
1646835658.341895,0.000000,0.000000,1168
1646835658.342305,46.069207,11.149815,0
1646835658.350168,46.069207,11.149815,0
1646835658.441147,0.000000,0.000000,1137
1646835658.441507,46.069206,11.149811,0
1646835658.449236,46.069206,11.149811,0
1646835658.539089,0.000000,0.000000,1115
1646835658.539449,46.069206,11.149808,0
1646835658.548200,46.069206,11.149808,0
1646835658.640581,0.000000,0.000000,1098
1646835658.640949,46.069205,11.149804,0
1646835658.648238,46.069205,11.149804,0
1646835658.741048,0.000000,0.000000,1061
1646835658.741726,46.069204,11.149800,0
1646835658.749110,46.069204,11.149800,0
1646835658.840618,0.000000,0.000000,1076
1646835658.840976,46.069204,11.149796,0
1646835658.848333,46.069204,11.149796,0
1646835658.940594,0.000000,0.000000,1036
1646835658.940949,46.069203,11.149793,0
1646835658.948982,46.069203,11.149793,0
1646835659.046105,0.000000,0.000000,973
1646835659.046544,46.069203,11.149790,0
1646835659.055386,46.069203,11.149790,0
1646835659.141676,0.000000,0.000000,887
1646835659.142036,46.069203,11.149787,0
1646835659.150561,46.069203,11.149787,0
1646835659.241898,0.000000,0.000000,819
1646835659.242766,46.069202,11.149784,0
1646835659.250604,46.069202,11.149784,0
1646835659.342890,0.000000,0.000000,843
1646835659.343730,46.069202,11.149781,0
1646835659.353805,46.069202,11.149781,0
1646835659.440462,0.000000,0.000000,786
1646835659.440869,46.069202,11.149779,0
1646835659.449261,46.069202,11.149779,0
1646835659.541033,0.000000,0.000000,741
1646835659.541397,46.069202,11.149776,0
1646835659.548965,46.069202,11.149776,0
1646835659.643055,0.000000,0.000000,716
1646835659.643422,46.069202,11.149774,0
1646835659.650772,46.069202,11.149774,0
1646835659.740416,46.069202,11.149771,748
1646835659.740879,0.000000,0.000000,748
1646835659.741279,46.069202,11.149771,0
1646835659.749299,46.069202,11.149771,0
1646835659.841185,0.000000,0.000000,786
1646835659.842078,46.069201,11.149768,0
1646835659.849285,46.069201,11.149768,0
1646835659.941477,0.000000,0.000000,790
1646835659.941834,46.069201,11.149766,0
1646835659.949181,46.069201,11.149766,0
1646835660.044831,0.000000,0.000000,764
1646835660.045202,46.069201,11.149763,0
1646835660.053760,46.069201,11.149763,0
1646835660.140825,0.000000,0.000000,721
1646835660.141182,46.069200,11.149760,0
1646835660.149144,46.069200,11.149760,0
1646835660.241456,0.000000,0.000000,684
1646835660.241824,46.069200,11.149758,0
1646835660.250278,46.069200,11.149758,0
1646835660.339284,0.000000,0.000000,666
1646835660.340079,46.069200,11.149756,0
1646835660.348050,46.069200,11.149756,0
1646835660.441421,0.000000,0.000000,655
1646835660.441775,46.069199,11.149753,0
1646835660.448442,46.069199,11.149753,0
1646835660.541610,0.000000,0.000000,638
1646835660.541964,46.069199,11.149751,0
1646835660.549146,46.069199,11.149751,0
1646835660.641130,0.000000,0.000000,615
1646835660.641485,46.069199,11.149749,0
1646835660.647477,46.069199,11.149749,0
1646835660.741360,0.000000,0.000000,611
1646835660.741720,46.069199,11.149746,0
1646835660.748764,46.069199,11.149746,0
1646835660.840423,0.000000,0.000000,521
1646835660.840742,46.069199,11.149745,0
1646835660.849194,46.069199,11.149745,0
1646835660.940716,0.000000,0.000000,512
1646835660.941074,46.069198,11.149743,0
1646835660.948118,46.069198,11.149743,0
1646835661.044716,0.000000,0.000000,541
1646835661.045091,46.069199,11.149741,0
1646835661.053483,46.069199,11.149741,0
1646835661.141499,0.000000,0.000000,552
1646835661.142655,46.069199,11.149739,0
1646835661.150171,46.069199,11.149739,0
1646835661.239826,0.000000,0.000000,502
1646835661.240405,46.069199,11.149737,0
1646835661.246796,46.069199,11.149737,0
1646835661.341245,0.000000,0.000000,480
1646835661.342006,46.069199,11.149736,0
1646835661.349256,46.069199,11.149736,0
1646835661.443729,0.000000,0.000000,447
1646835661.444094,46.069199,11.149734,0
1646835661.450846,46.069199,11.149734,0
1646835661.541442,0.000000,0.000000,484
1646835661.541812,46.069199,11.149732,0
1646835661.549236,46.069199,11.149732,0
1646835661.641611,0.000000,0.000000,433
1646835661.641969,46.069200,11.149731,0
1646835661.648313,46.069200,11.149731,0
1646835661.741515,0.000000,0.000000,458
1646835661.741868,46.069200,11.149729,0
1646835661.750095,46.069200,11.149729,0
1646835661.840553,0.000000,0.000000,526
1646835661.840909,46.069200,11.149727,0
1646835661.849329,46.069200,11.149727,0
1646835661.940458,0.000000,0.000000,496
1646835661.940826,46.069200,11.149725,0
1646835661.947922,46.069200,11.149725,0
1646835662.044568,0.000000,0.000000,479
1646835662.044934,46.069200,11.149724,0
1646835662.050924,46.069200,11.149724,0
1646835662.139552,0.000000,0.000000,481
1646835662.139909,46.069200,11.149722,0
1646835662.146861,46.069200,11.149722,0
1646835662.241169,0.000000,0.000000,461
1646835662.242219,46.069201,11.149721,0
1646835662.248808,46.069201,11.149721,0
1646835662.341665,0.000000,0.000000,399
1646835662.342022,46.069201,11.149720,0
1646835662.349605,46.069201,11.149720,0
1646835662.441409,0.000000,0.000000,364
1646835662.441763,46.069201,11.149718,0
1646835662.449305,46.069201,11.149718,0
1646835662.541267,0.000000,0.000000,357
1646835662.541627,46.069202,11.149718,0
1646835662.548707,46.069202,11.149718,0
1646835662.649582,0.000000,0.000000,445
1646835662.649946,46.069202,11.149716,0
1646835662.655013,46.069202,11.149716,0
1646835662.741179,0.000000,0.000000,480
1646835662.741533,46.069202,11.149714,0
1646835662.748895,46.069202,11.149714,0
1646835662.841540,0.000000,0.000000,376
1646835662.841897,46.069203,11.149713,0
1646835662.850236,46.069203,11.149713,0
1646835662.941727,0.000000,0.000000,405
1646835662.942079,46.069203,11.149712,0
1646835662.948961,46.069203,11.149712,0
1646835663.043851,0.000000,0.000000,399
1646835663.044220,46.069203,11.149710,0
1646835663.052294,46.069203,11.149710,0
1646835663.140589,0.000000,0.000000,340
1646835663.140951,46.069204,11.149710,0
1646835663.148837,46.069204,11.149710,0
1646835663.242593,0.000000,0.000000,264
1646835663.242955,46.069204,11.149709,0
1646835663.251841,46.069204,11.149709,0
1646835663.341311,0.000000,0.000000,317
1646835663.341672,46.069204,11.149708,0
1646835663.351789,46.069204,11.149708,0
1646835663.441354,0.000000,0.000000,296
1646835663.442111,46.069204,11.149707,0
1646835663.450179,46.069204,11.149707,0
1646835663.541652,0.000000,0.000000,310
1646835663.542012,46.069205,11.149706,0
1646835663.551932,46.069205,11.149706,0
1646835663.640589,0.000000,0.000000,301
1646835663.640947,46.069205,11.149705,0
1646835663.649391,46.069205,11.149705,0
1646835663.740479,0.000000,0.000000,306
1646835663.740830,46.069205,11.149705,0
1646835663.749198,46.069205,11.149705,0
1646835663.841352,0.000000,0.000000,350
1646835663.842110,46.069206,11.149703,0
1646835663.849095,46.069206,11.149703,0
1646835663.939366,0.000000,0.000000,302
1646835663.939721,46.069206,11.149703,0
1646835663.947002,46.069206,11.149703,0
1646835664.044864,0.000000,0.000000,261
1646835664.045230,46.069206,11.149702,0
1646835664.052723,46.069206,11.149702,0
1646835664.141195,0.000000,0.000000,241
1646835664.141805,46.069207,11.149701,0
1646835664.150103,46.069207,11.149701,0
1646835664.240661,0.000000,0.000000,203
1646835664.241016,46.069207,11.149701,0
1646835664.249280,46.069207,11.149701,0
1646835664.340651,0.000000,0.000000,212
1646835664.341006,46.069207,11.149700,0
1646835664.348697,46.069207,11.149700,0
1646835664.441718,0.000000,0.000000,220
1646835664.442123,46.069207,11.149699,0
1646835664.449553,46.069207,11.149699,0
1646835664.541607,0.000000,0.000000,168
1646835664.541969,46.069208,11.149699,0
1646835664.551156,46.069208,11.149699,0
1646835664.641883,0.000000,0.000000,134
1646835664.642316,46.069208,11.149699,0
1646835664.650895,46.069208,11.149699,0
1646835664.741624,0.000000,0.000000,89
